userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
28807271@N04,582,1635,F688,1,1255290158,1255290158,24,1635,1
28807271@N04,466,1635,F683,1,1255290593,1255290593,20,1635,1
28807271@N04,582,1635,F688,2,1255290595,1255290598,24,1635,1
28825537@N06,244,1636,F133,4,1320593179,1320594064,63,1636,1
28825537@N06,460,1636,F891,1,1320594839,1320594839,16,1636,1
28825537@N06,49,1636,F160,1,1320596125,1320596125,346,1636,1
28856270@N08,34,1638,F159,2,1349855294,1349856235,270,1638,1
28856270@N08,22,1638,F234,1,1349857078,1349857078,233,1638,1
28856270@N08,23,1638,F249,1,1349857084,1349857084,492,1638,1
28856270@N08,8,1638,F236,3,1349857335,1349857401,421,1638,1
28856270@N08,23,1638,F249,1,1349857589,1349857589,492,1638,1
28856270@N08,8,1638,F236,1,1349857881,1349857881,421,1638,1
28856270@N08,211,1638,FIPOIHPC1000000671,1,1349858401,1349858401,132,1638,1
28856270@N08,273,1638,F328,2,1349859276,1349859299,77,1638,1
28856270@N08,455,1638,F630,2,1349863590,1349865484,17,1638,1
28856270@N08,8,1638,F236,1,1349871947,1349871947,421,1638,1
28856270@N08,328,1638,F605,1,1349875316,1349875316,35,1638,1
28856270@N08,29,1638,F107,1,1349877620,1349877620,847,1638,1
28856270@N08,518,1638,FIPOIHPC1000000428,1,1349879412,1349879412,13,1638,1
28882670@N00,12,1641,F106,7,1218550646,1218551107,479,1641,1
28882670@N00,29,1641,F107,1,1218551518,1218551518,847,1641,1
28882670@N00,12,1641,F106,1,1218552644,1218552644,479,1641,1
28883216@N04,337,1643,F749,4,1297173323,1297177293,15,1643,1
28883216@N04,694,1643,F747,4,1297179349,1297181082,13,1643,1
28883216@N04,2,1643,F120,2,1297187983,1297188355,608,1643,1
28883216@N04,3,1643,F110,1,1297188974,1297188974,669,1643,1
28883216@N04,236,1643,F567,3,1297190148,1297191958,110,1643,1
28883216@N04,3,1643,F110,1,1297193217,1297193217,669,1643,1
28883216@N04,407,1643,F589,1,1297206931,1297206931,13,1643,1
28899568@N02,261,1661,F137,1,1268498460,1268498460,32,1661,1
28899568@N02,329,1661,F886,1,1268498800,1268498800,20,1661,1
28899568@N02,17,1661,F126,1,1268502380,1268502380,109,1661,1
28899568@N02,21,1661,F170,2,1268504324,1268504826,96,1661,1
29007159@N02,49,1672,F160,7,1268646766,1268647089,346,1672,1
29007159@N02,62,1672,F167,1,1268647120,1268647120,508,1672,1
29007159@N02,49,1672,F160,4,1268647146,1268647317,346,1672,1
29075440@N06,4,1685,F101,3,1305284866,1305285188,253,1685,1
29075440@N06,259,1685,F584,1,1305285841,1305285841,108,1685,1
29075440@N06,14,1685,F127,2,1305288793,1305289339,206,1685,1
29075440@N06,241,1685,F676,1,1305290042,1305290042,96,1685,1
29075440@N06,70,1685,F108,1,1305291027,1305291027,368,1685,1
29075440@N06,34,1685,F159,5,1305291454,1305291766,270,1685,1
29075440@N06,31,1685,F702,12,1305293141,1305297022,448,1685,1
29075440@N06,205,1685,F246,2,1305297540,1305297545,54,1685,1
29075440@N06,194,1685,F723,1,1305297767,1305297767,51,1685,1
29075440@N06,126,1685,F715,2,1305297839,1305297999,42,1685,1
29075440@N06,112,1685,F724,1,1305298052,1305298052,31,1685,1
29075440@N06,23,1685,F249,1,1305298295,1305298295,492,1685,1
29075440@N06,29,1685,F107,2,1305312401,1305312586,847,1685,1
29075440@N06,20,1685,F151,4,1305315125,1305316721,687,1685,1
29077917@N05,70,1687,F108,2,1248873570,1248875152,368,1687_1,1
29077917@N05,26,1687,F119,2,1248875464,1248875497,512,1687_1,1
29077917@N05,13,1687,F121,1,1248875703,1248875703,400,1687_1,1
29077917@N05,698,1687,F144,1,1248877086,1248877086,6,1687_1,1
29077917@N05,6,1687,F168,2,1248877824,1248877970,324,1687_1,1
29077917@N05,11,1687,F176,1,1248878133,1248878133,141,1687_1,1
29077917@N05,16,1687,F152,2,1248878672,1248878701,476,1687_1,1
29077917@N05,9,1687,F256,5,1248879800,1248880000,964,1687_1,1
29077917@N05,67,1687,F257,4,1248880034,1248880242,134,1687_1,1
29077917@N05,10,1687,F679,1,1248883774,1248883774,126,1687_1,1
29077917@N05,206,1687,FIPOIHPC1000000994,1,1248888036,1248888036,131,1687_1,1
29077917@N05,273,1687,F328,1,1248888423,1248888423,77,1687_1,1
29077917@N05,375,1687,FIPOIHPC1000000719,1,1248888787,1248888787,7,1687_1,1
29077917@N05,263,1687,FIPOIHPC1000000497,1,1248888911,1248888911,16,1687_1,1
29077917@N05,699,1687,FIPOIHPC1000000984,1,1248890147,1248890147,9,1687_1,1
29077917@N05,635,1687,FIPOIHPC1000000535,1,1248890999,1248890999,3,1687_1,1
29077917@N05,352,1687,F495,1,1248891042,1248891042,43,1687_1,1
29077917@N05,28,1687,F541,1,1248892149,1248892149,80,1687_1,1
29077917@N05,87,1687,F566,1,1248894161,1248894161,149,1687_1,1
29077917@N05,470,1687,F570,1,1248894613,1248894613,42,1687_1,1
29077917@N05,11,1687,F176,1,1248899914,1248899914,141,1687_1,1
29123359@N00,23,1690,F249,2,1293725784,1293727062,492,1690,1
29123359@N00,49,1690,F160,1,1293730094,1293730094,346,1690,1
29123359@N00,106,1690,F237,1,1293731555,1293731555,34,1690,1
29123359@N00,33,1690,F166,1,1293731887,1293731887,243,1690,1
29123359@N00,35,1690,F235,1,1293731987,1293731987,327,1690,1
29123359@N00,20,1690,F151,2,1293745315,1293745351,687,1690,1
29123359@N00,16,1690,F152,2,1293745496,1293745731,476,1690,1
29183301@N00,36,1696,F880,2,1336659193,1336659419,335,1696_2,2
29183301@N00,10,1696,F679,1,1336659681,1336659681,126,1696_2,2
29183301@N00,74,1696,FIPOIHPC1000000027,1,1336659811,1336659811,100,1696_2,2
29183301@N00,221,1696,F681,1,1336659993,1336659993,47,1696_2,2
29183301@N00,159,1696,F680,2,1336660125,1336660159,339,1696_2,2
29183301@N00,134,1696,F678,3,1336660365,1336660455,55,1696_2,2
29183301@N00,4,1696,F101,3,1336660485,1336660577,253,1696_2,2
29183301@N00,29,1696,F107,1,1336660728,1336660728,847,1696_2,2
29183301@N00,12,1696,F106,2,1336660761,1336660772,479,1696_2,2
29183301@N00,1,1696,F128,2,1336661517,1336661591,188,1696_2,2
29183301@N00,545,1696,F670,2,1336661912,1336661934,28,1696_2,2
29183301@N00,542,1696,FIPOIHPC1000000831,2,1336661979,1336662081,15,1696_2,2
29183301@N00,47,1696,F663,3,1336662278,1336662726,28,1696_2,2
29183301@N00,413,1696,F163,3,1336663796,1336664449,15,1696_2,2
29183301@N00,47,1696,F663,1,1336664685,1336664685,28,1696_2,2
29183301@N00,542,1696,FIPOIHPC1000000831,1,1336665300,1336665300,15,1696_2,2
29183301@N00,12,1696,F106,1,1336665646,1336665646,479,1696_2,2
29183301@N00,69,1696,F136,1,1336665715,1336665715,83,1696_2,2
29183301@N00,244,1696,F133,1,1336665850,1336665850,63,1696_2,2
29183301@N00,105,1696,F147,2,1336665917,1336665926,32,1696_2,2
29183301@N00,11,1696,F176,1,1336666141,1336666141,141,1696_2,2
29211243@N07,13,1706,F121,1,1252950674,1252950674,400,1706,1
29211243@N07,159,1706,F680,1,1252966381,1252966381,339,1706,1
29211243@N07,70,1706,F108,1,1252966883,1252966883,368,1706,1
29211243@N07,29,1706,F107,1,1252966963,1252966963,847,1706,1
29211243@N07,111,1706,F135,1,1252967057,1252967057,58,1706,1
29211243@N07,116,1706,FIPOIHPC1000001020,1,1252967887,1252967887,30,1706,1
29211243@N07,668,1706,F217,1,1252967968,1252967968,15,1706,1
29211243@N07,537,1706,F736,1,1252968049,1252968049,18,1706,1
29211243@N07,200,1706,F710,1,1252968308,1252968308,162,1706,1
29211243@N07,205,1706,F246,1,1252969258,1252969258,54,1706,1
29211243@N07,22,1706,F234,1,1252969799,1252969799,233,1706,1
29385474@N00,27,1726,F104,2,1239547563,1239548284,169,1726_1,1
29385474@N00,13,1726,F121,4,1239548583,1239548969,400,1726_1,1
29385474@N00,87,1726,F566,1,1239549030,1239549030,149,1726_1,1
29385474@N00,29,1726,F107,2,1239549187,1239549245,847,1726_1,1
29385474@N00,20,1726,F151,6,1239550210,1239550622,687,1726_1,1
29385474@N00,22,1726,F234,4,1239551286,1239551490,233,1726_1,1
29385474@N00,481,1726,F253,1,1239551713,1239551713,14,1726_1,1
29385474@N00,8,1726,F236,2,1239551835,1239551899,421,1726_1,1
29385474@N00,9,1726,F256,5,1239551925,1239551994,964,1726_1,1
29385474@N00,251,1726,F310,2,1239556997,1239557027,47,1726_1,1
29385474@N00,96,1726,F317,6,1239557510,1239557731,86,1726_1,1
29385474@N00,339,1726,F320,1,1239558012,1239558012,61,1726_1,1
29385474@N00,249,1726,F319,1,1239558050,1239558050,78,1726_1,1
29385474@N00,97,1726,F313,7,1239558696,1239560232,103,1726_1,1
29385474@N00,98,1726,F318,4,1239560921,1239561090,32,1726_1,1
29385474@N00,99,1726,F324,18,1239561436,1239564342,64,1726_1,1
29385474@N00,168,1726,F311,1,1239567600,1239567600,29,1726_1,1
29385474@N00,96,1726,F317,1,1239568031,1239568031,86,1726_1,1
29385474@N00,100,1726,F321,5,1239568083,1239568270,35,1726_1,1
29385474@N00,214,1726,F458,1,1239569288,1239569288,34,1726_1,1
29385474@N00,197,1726,F464,3,1239569546,1239569571,14,1726_1,1
29387102@N08,188,1727,F575,2,1183464000,1183464463,44,1727_1,1
29387102@N08,575,1727,FIPOIHPC1000000983,2,1183466120,1183466208,9,1727_1,1
29387102@N08,236,1727,F567,1,1183469817,1183469817,110,1727_1,1
29387102@N08,309,1727,F568,1,1183470760,1183470760,57,1727_1,1
29387102@N08,420,1727,F787,1,1183472832,1183472832,7,1727_1,1
29387102@N08,187,1727,F628,1,1183473213,1183473213,17,1727_1,1
29387102@N08,47,1727,F663,1,1183473478,1183473478,28,1727_1,1
29387102@N08,439,1727,F591,1,1183477407,1183477407,5,1727_1,1
29387102@N08,108,1727,F517,4,1183479812,1183482468,30,1727_1,1
29387102@N08,130,1727,F515,1,1183483592,1183483592,172,1727_1,1
29387102@N08,585,1727,F525,4,1183484571,1183485240,11,1727_1,1
29387102@N08,631,1727,F530,1,1183485685,1183485685,5,1727_1,1
29387102@N08,585,1727,F525,2,1183486002,1183486138,11,1727_1,1
29387102@N08,701,1727,F735,2,1183488672,1183488917,8,1727_1,1
29387102@N08,112,1727,F724,1,1183490553,1183490553,31,1727_1,1
29387102@N08,64,1727,F808,1,1183490832,1183490832,195,1727_1,1
29387102@N08,53,1727,F484,1,1183491130,1183491130,24,1727_1,1
29387102@N08,9,1727,F256,1,1183492232,1183492232,964,1727_1,1
29387102@N08,533,1727,FIPOIHPC1000000566,1,1183493729,1183493729,28,1727_1,1
29387102@N08,6,1727,F168,8,1183494248,1183495282,324,1727_1,1
29387102@N08,182,1727,F239,1,1183495754,1183495754,37,1727_1,1
29417395@N00,29,1737,F107,1,1305973307,1305973307,847,1737_2,2
29446942@N00,511,1741,F544,1,1294831672,1294831672,46,1741,1
29446942@N00,23,1741,F249,1,1294841351,1294841351,492,1741,1
29446942@N00,8,1741,F236,1,1294841911,1294841911,421,1741,1
29446942@N00,182,1741,F239,1,1294844946,1294844946,37,1741,1
29620013@N06,636,1757,FIPOIHPC1000000521,1,1216896474,1216896474,8,1757,1
29620013@N06,153,1757,FIPOIHPC1000000538,4,1216896498,1216902921,45,1757,1
29620013@N06,263,1757,FIPOIHPC1000000497,2,1216902972,1216902993,16,1757,1
29684302@N02,362,1762,FIPOIHPC1000000589,1,1339193184,1339193184,11,1762,1
29684302@N02,379,1762,FIPOIHPC1000001017,1,1339204541,1339204541,47,1762,1
29684302@N02,342,1762,F659,1,1339205089,1339205089,11,1762,1
29703233@N07,14,1765,F127,2,1320407105,1320407117,206,1765,1
29703233@N07,17,1765,F126,1,1320407243,1320407243,109,1765,1
29703233@N07,143,1765,F636,3,1320408914,1320409088,106,1765,1
29703233@N07,453,1765,F644,1,1320409157,1320409157,48,1765,1
29797746@N08,316,1768,F545,1,1306671321,1306671321,106,1768_1,1
29797746@N08,516,1768,F526,1,1306673941,1306673941,15,1768_1,1
29797746@N08,517,1768,FIPOIHPC1000000587,1,1306674566,1306674566,22,1768_1,1
29797746@N08,388,1768,FIPOIHPC1000000523,1,1306674671,1306674671,30,1768_1,1
29797746@N08,548,1768,FIPOIHPC1000000703,1,1306674787,1306674787,33,1768_1,1
29797746@N08,165,1768,FIPOIHPC1000000964,2,1306674796,1306674841,335,1768_1,1
29797746@N08,12,1768,F106,1,1306674849,1306674849,479,1768_1,1
29797746@N08,165,1768,FIPOIHPC1000000964,2,1306674877,1306674887,335,1768_1,1
29797746@N08,12,1768,F106,1,1306674888,1306674888,479,1768_1,1
29797746@N08,165,1768,FIPOIHPC1000000964,1,1306674911,1306674911,335,1768_1,1
29797746@N08,12,1768,F106,1,1306674924,1306674924,479,1768_1,1
29797746@N08,29,1768,F107,14,1306674932,1306675124,847,1768_1,1
29797746@N08,70,1768,F108,1,1306675155,1306675155,368,1768_1,1
29797746@N08,29,1768,F107,11,1306675219,1306675393,847,1768_1,1
29797746@N08,70,1768,F108,1,1306675470,1306675470,368,1768_1,1
29797746@N08,244,1768,F133,1,1306675536,1306675536,63,1768_1,1
29797746@N08,288,1768,FIPOIHPC1000000942,2,1306675659,1306675694,19,1768_1,1
29797746@N08,117,1768,F140,2,1306675714,1306675719,32,1768_1,1
29797746@N08,20,1768,F151,1,1306677241,1306677241,687,1768_1,1
29797746@N08,210,1768,F157,31,1306677243,1306677406,189,1768_1,1
29797746@N08,20,1768,F151,5,1306677408,1306677477,687,1768_1,1
29797746@N08,208,1768,F559,1,1306700920,1306700920,26,1768_3,3
29797746@N08,84,1768,FIPOIHPC1000000557,2,1306703226,1306703428,16,1768_3,3
29887038@N00,165,1777,FIPOIHPC1000000964,10,1324133222,1324134179,335,1777,1
29887038@N00,354,1777,FIPOIHPC1000000720,1,1324134363,1324134363,30,1777,1
29887038@N00,165,1777,FIPOIHPC1000000964,7,1324134551,1324136068,335,1777,1
29887038@N00,56,1777,F468,1,1324136354,1324136354,43,1777,1
29887038@N00,165,1777,FIPOIHPC1000000964,8,1324136364,1324138960,335,1777,1
29887038@N00,251,1777,F310,1,1324139017,1324139017,47,1777,1
29887038@N00,165,1777,FIPOIHPC1000000964,2,1324140391,1324141499,335,1777,1
29887038@N00,333,1777,F325,1,1324142644,1324142644,53,1777,1
29887038@N00,165,1777,FIPOIHPC1000000964,5,1324143695,1324149355,335,1777,1
29887038@N00,704,1777,FIPOIHPC1000000842,1,1324167012,1324167012,2,1777,1
29887038@N00,670,1782,F874,1,1339950846,1339950846,5,1782,1
29887038@N00,156,1782,F336,1,1339960968,1339960968,15,1782,1
29887038@N00,706,1782,FIPOIHPC1000000772,1,1339961074,1339961074,2,1782,1
29887038@N00,707,1782,FIPOIHPC1000000774,1,1339961098,1339961098,3,1782,1
29887038@N00,517,1782,FIPOIHPC1000000587,2,1339961160,1339961410,22,1782,1
29887038@N00,500,1782,F338,2,1339961934,1339962073,15,1782,1
29887038@N00,614,1782,F339,1,1339962394,1339962394,14,1782,1
29887038@N00,159,1782,F680,1,1339967237,1339967237,339,1782,1
29887038@N00,303,1782,FIPOIHPC1000000468,1,1339968358,1339968358,21,1782,1
29887038@N00,492,1782,F502,1,1339968757,1339968757,14,1782,1
29954226@N00,181,1788,FIPOIHPC1000000649,1,1247359111,1247359111,83,1788_2,2
29954226@N00,49,1788,F160,8,1247359121,1247359865,346,1788_2,2
30088704@N07,323,1800,F436,1,1239718229,1239718229,32,1800,1
30088704@N07,23,1800,F249,1,1239722699,1239722699,492,1800,1
30088704@N07,34,1800,F159,1,1239723548,1239723548,270,1800,1
30088704@N07,62,1800,F167,1,1239723782,1239723782,508,1800,1
30088704@N07,8,1800,F236,1,1239728115,1239728115,421,1800,1
30088704@N07,164,1800,F268,1,1239728711,1239728711,101,1800,1
30146329@N00,3,1803,F110,1,1268250432,1268250432,669,1803,1
30146329@N00,2,1803,F120,1,1268250481,1268250481,608,1803,1
30146329@N00,1,1803,F128,1,1268250671,1268250671,188,1803,1
30146329@N00,12,1803,F106,2,1268250697,1268250743,479,1803,1
30146329@N00,13,1803,F121,2,1268251138,1268251185,400,1803,1
30146329@N00,2,1803,F120,2,1268251274,1268251750,608,1803,1
30146329@N00,62,1803,F167,2,1268252336,1268252436,508,1803,1
30146329@N00,7,1803,F158,1,1268252452,1268252452,313,1803,1
30146329@N00,49,1803,F160,2,1268252623,1268252672,346,1803,1
30146329@N00,9,1803,F256,1,1268254148,1268254148,964,1803,1
30146329@N00,16,1803,F152,1,1268255379,1268255379,476,1803,1
30146329@N00,50,1803,F173,1,1268255529,1268255529,54,1803,1
30146329@N00,42,1803,F674,1,1268271985,1268271985,130,1803,1
30204185@N05,142,1813,F608,1,1314639131,1314639131,35,1813,1
30204185@N05,385,1813,FIPOIHPC1000000454,2,1314639241,1314639268,17,1813,1
30204185@N05,165,1813,FIPOIHPC1000000964,1,1314656491,1314656491,335,1813,1
30204185@N05,29,1813,F107,1,1314656525,1314656525,847,1813,1
30336062@N06,7,1820,F158,1,1240935890,1240935890,313,1820,1
30336062@N06,6,1820,F168,1,1240937870,1240937870,324,1820,1
30336062@N06,324,1820,FIPOIHPC1000000139,1,1240938139,1240938139,72,1820,1
30425375@N04,159,1827,F680,1,1328972692,1328972692,339,1827,1
30425375@N04,36,1827,F880,2,1328973416,1328973439,335,1827,1
30425375@N04,529,1827,FIPOIHPC1000000625,1,1328975966,1328975966,6,1827,1
30425375@N04,251,1827,F310,1,1328976233,1328976233,47,1827,1
30425375@N04,249,1827,F319,1,1328976422,1328976422,78,1827,1
30567804@N00,203,1843,F577,1,1180189791,1180189791,56,1843,1
30567804@N00,23,1843,F249,1,1180198902,1180198902,492,1843,1
30567804@N00,9,1843,F256,1,1180198953,1180198953,964,1843,1
30571115@N00,31,1844,F702,2,1252486202,1252486245,448,1844,1
30571115@N00,43,1844,F701,1,1252487566,1252487566,342,1844,1
30571115@N00,11,1844,F176,1,1252492404,1252492404,141,1844,1
30571115@N00,9,1845,F256,1,1252544835,1252544835,964,1845,1
30571115@N00,8,1845,F236,1,1252545011,1252545011,421,1845,1
30571115@N00,47,1845,F663,1,1252552937,1252552937,28,1845,1
30659367@N00,681,1850,FIPOIHPC1000000888,7,1205337545,1205337730,10,1850,1
30659367@N00,12,1850,F106,19,1205344215,1205345284,479,1850,1
30659367@N00,3,1850,F110,22,1205346071,1205347675,669,1850,1
30659367@N00,14,1850,F127,1,1205348255,1205348255,206,1850,1
30659367@N00,681,1850,FIPOIHPC1000000888,1,1205355457,1205355457,10,1850,1
30724898@N03,422,1857,F210,1,1235226050,1235226050,20,1857,1
30724898@N03,62,1857,F167,1,1235227243,1235227243,508,1857,1
30724898@N03,543,1857,F275,1,1235227597,1235227597,15,1857,1
30738927@N06,165,1860,FIPOIHPC1000000964,2,1275744892,1275744954,335,1860,1
30738927@N06,3,1860,F110,1,1275745631,1275745631,669,1860,1
30738927@N06,26,1860,F119,1,1275746435,1275746435,512,1860,1
30738927@N06,2,1860,F120,5,1275748850,1275750554,608,1860,1
30738927@N06,210,1860,F157,1,1275756544,1275756544,189,1860,1
30738927@N06,41,1860,F202,1,1275760879,1275760879,27,1860,1
30738927@N06,310,1860,FIPOIHPC1000000700,1,1275761267,1275761267,75,1860,1
30738927@N06,4,1860,F101,1,1275764679,1275764679,253,1860,1
30738927@N06,29,1860,F107,1,1275765360,1275765360,847,1860,1
30910494@N07,547,1868,F347,5,1210512970,1210514982,4,1868,1
30910494@N07,53,1868,F484,1,1210520316,1210520316,24,1868,1
30910494@N07,31,1868,F702,2,1210522910,1210523011,448,1868,1
30910494@N07,26,1868,F119,3,1210525275,1210526216,512,1868,1
31043736@N00,3,1883,F110,3,1252947555,1252947621,669,1883,1
31043736@N00,12,1883,F106,1,1252947798,1252947798,479,1883,1
31043736@N00,26,1883,F119,4,1252947956,1252948006,512,1883,1
31043736@N00,12,1883,F106,1,1252948034,1252948034,479,1883,1
31043736@N00,26,1883,F119,3,1252948095,1252948141,512,1883,1
31043736@N00,13,1883,F121,15,1252948301,1252950202,400,1883,1
31043736@N00,17,1883,F126,10,1252953446,1252956226,109,1883,1
31043736@N00,12,1883,F106,13,1252958122,1252959520,479,1883,1
31241951@N05,203,1900,F577,3,1234535030,1234535337,56,1900,1
31241951@N05,3,1900,F110,5,1234536893,1234536976,669,1900,1
31241951@N05,2,1900,F120,4,1234537662,1234538129,608,1900,1
31241951@N05,13,1900,F121,1,1234538304,1234538304,400,1900,1
31241951@N05,3,1900,F110,1,1234539315,1234539315,669,1900,1
31241951@N05,257,1900,F171,2,1234540408,1234540542,83,1900,1
31241951@N05,20,1900,F151,2,1234540552,1234540646,687,1900,1
31241951@N05,23,1900,F249,2,1234540952,1234541010,492,1900,1
31241951@N05,9,1900,F256,3,1234541420,1234541575,964,1900,1
31241951@N05,164,1900,F268,1,1234541699,1234541699,101,1900,1
31353903@N03,6,1913,F168,1,1177858760,1177858760,324,1913,1
31353903@N03,35,1913,F235,1,1177859486,1177859486,327,1913,1
31353903@N03,159,1913,F680,1,1177861828,1177861828,339,1913,1
31353903@N03,12,1913,F106,1,1177862273,1177862273,479,1913,1
31381616@N08,63,1915,F481,3,1222225200,1222225202,27,1915,1
31381616@N08,9,1915,F256,1,1222225205,1222225205,964,1915,1
31381616@N08,195,1915,F262,15,1222225206,1222225221,19,1915,1
31381616@N08,274,1915,FIPOIHPC1000000819,1,1222225222,1222225222,26,1915,1
31381616@N08,38,1915,F326,3,1222225223,1222225225,347,1915,1
31381616@N08,74,1915,FIPOIHPC1000000027,1,1222225227,1222225227,100,1915,1
31381616@N08,16,1915,F152,2,1222225228,1222225230,476,1915,1
31387675@N04,97,1927,F313,1,1287337924,1287337924,103,1927,1
31387675@N04,718,1927,F377,1,1287339919,1287339919,5,1927,1
31387675@N04,618,1927,F314,1,1287340025,1287340025,13,1927,1
31387675@N04,606,1927,F383,1,1287340924,1287340924,21,1927,1
31387675@N04,299,1941,F597,1,1302373670,1302373670,16,1941,1
31387675@N04,25,1941,F103,1,1302374234,1302374234,83,1941,1
31387675@N04,70,1941,F108,1,1302375842,1302375842,368,1941,1
31387675@N04,165,1941,FIPOIHPC1000000964,1,1302376044,1302376044,335,1941,1
31387675@N04,291,1941,F646,1,1302376670,1302376670,23,1941,1
31387675@N04,143,1941,F636,1,1302376990,1302376990,106,1941,1
31387675@N04,144,1941,F643,1,1302377371,1302377371,37,1941,1
31387675@N04,360,1941,F641,1,1302377479,1302377479,48,1941,1
31612046@N04,130,1960,F515,1,1250607616,1250607616,172,1960,1
31612046@N04,699,1960,FIPOIHPC1000000984,1,1250608362,1250608362,9,1960,1
31612046@N04,132,1960,F693,2,1250609294,1250610802,80,1960,1
31612046@N04,699,1960,FIPOIHPC1000000984,1,1250613636,1250613636,9,1960,1
31612046@N04,29,1960,F107,1,1250623508,1250623508,847,1960,1
31612046@N04,664,1960,FIPOIHPC1000000782,1,1250630744,1250630744,4,1960,1
