userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
32010259@N03,2,2005,F120,3,1339355966,1339355974,608,2005,1
32010259@N03,26,2005,F119,2,1339355979,1339355983,512,2005,1
32010259@N03,29,2005,F107,3,1339355988,1339355996,847,2005,1
32010259@N03,1,2005,F128,1,1339356001,1339356001,188,2005,1
32010259@N03,13,2005,F121,1,1339356005,1339356005,400,2005,1
32010259@N03,2,2005,F120,1,1339356010,1339356010,608,2005,1
32010259@N03,244,2005,F133,1,1339356014,1339356014,63,2005,1
32010259@N03,5,2005,F149,1,1339356028,1339356028,75,2005,1
32183858@N00,619,2025,FIPOIHPC1000001015,1,1286116308,1286116308,8,2025,1
32183858@N00,471,2025,F480,1,1286117040,1286117040,17,2025,1
32183858@N00,35,2025,F235,3,1286118122,1286118429,327,2025,1
32214787@N03,500,2028,F338,2,1235896355,1235896660,15,2028,1
32214787@N03,304,2028,F911,1,1235896664,1235896664,13,2028,1
32214787@N03,206,2028,FIPOIHPC1000000994,1,1235896962,1235896962,131,2028,1
32214787@N03,614,2028,F339,1,1235896968,1235896968,14,2028,1
32263739@N05,458,2030,F818,1,1349535518,1349535518,18,2030,1
32263739@N05,175,2030,FIPOIHPC1000000604,1,1349539605,1349539605,135,2030,1
32263739@N05,16,2030,F152,1,1349540133,1349540133,476,2030,1
32263739@N05,537,2030,F736,1,1349541094,1349541094,18,2030,1
32263739@N05,23,2030,F249,1,1349541134,1349541134,492,2030,1
32263739@N05,69,2030,F136,1,1349545098,1349545098,83,2030,1
32263739@N05,70,2030,F108,1,1349545138,1349545138,368,2030,1
32263739@N05,14,2030,F127,2,1349545396,1349545781,206,2030,1
32263739@N05,621,2030,FIPOIHPC1000000537,1,1349546324,1349546324,11,2030,1
32263739@N05,723,2030,F827,2,1349548643,1349548663,2,2030,1
32409740@N07,80,2074,FIPOIHPC1000000871,1,1289071382,1289071382,47,2074,1
32409740@N07,274,2074,FIPOIHPC1000000819,1,1289075302,1289075302,26,2074,1
32409740@N07,640,2074,F408,2,1289075881,1289076230,3,2074,1
32409740@N07,38,2074,F326,1,1289077467,1289077467,347,2074,1
32409740@N07,36,2088,F880,1,1333210701,1333210701,335,2088,1
32409740@N07,44,2088,F271,1,1333210844,1333210844,26,2088,1
32409740@N07,8,2088,F236,2,1333211107,1333211351,421,2088,1
32409740@N07,52,2088,FIPOIHPC1000000296,1,1333212117,1333212117,54,2088,1
32409740@N07,629,2088,F893,1,1333212487,1333212487,24,2088,1
32409740@N07,182,2088,F239,1,1333212506,1333212506,37,2088,1
32478275@N00,314,2097,F716,1,1207905842,1207905842,10,2097,1
32478275@N00,351,2097,FIPOIHPC1000001013,3,1207905897,1207906615,26,2097,1
32478275@N00,9,2097,F256,1,1207906887,1207906887,964,2097,1
32478275@N00,11,2097,F176,1,1207907297,1207907297,141,2097,1
32478275@N00,26,2097,F119,10,1207908102,1207909216,512,2097,1
32478275@N00,2,2097,F120,7,1207909819,1207910377,608,2097,1
32478275@N00,87,2097,F566,1,1207911152,1207911152,149,2097,1
32478275@N00,13,2098,F121,13,1208157956,1208161490,400,2098,1
32478275@N00,23,2098,F249,2,1208162076,1208162178,492,2098,1
32478275@N00,22,2098,F234,1,1208162266,1208162266,233,2098,1
32478275@N00,73,2098,F245,2,1208162620,1208162698,32,2098,1
32478275@N00,38,2098,F326,1,1208166174,1208166174,347,2098,1
32478275@N00,273,2098,F328,1,1208166359,1208166359,77,2098,1
32793090@N00,64,2115,F808,1,1227281408,1227281408,195,2115,1
32793090@N00,239,2115,F475,1,1227281520,1227281520,34,2115,1
32793090@N00,326,2115,F438,3,1227281626,1227281737,46,2115,1
33115454@N04,391,2154,FIPOIHPC1000000495,1,1299680370,1299680370,11,2154,1
33115454@N04,405,2154,F703,1,1299680476,1299680476,12,2154,1
33115454@N04,625,2154,FIPOIHPC1000000600,1,1299680580,1299680580,9,2154,1
33115454@N04,474,2154,FIPOIHPC1000000674,1,1299680741,1299680741,17,2154,1
33115454@N04,667,2154,F803,1,1299680779,1299680779,7,2154,1
33115454@N04,728,2154,F478,1,1299681252,1299681252,4,2154,1
33115454@N04,125,2154,F726,1,1299681305,1299681305,11,2154,1
33115454@N04,417,2154,FIPOIHPC1000001006,1,1299681442,1299681442,23,2154,1
33115454@N04,63,2154,F481,3,1299681602,1299681723,27,2154,1
33115454@N04,115,2154,F718,1,1299682209,1299682209,24,2154,1
33115454@N04,695,2154,FIPOIHPC1000000456,1,1299687086,1299687086,11,2154,1
33115454@N04,694,2154,F747,1,1299687712,1299687712,13,2154,1
33123613@N03,9,2159,F256,13,1279429532,1279430434,964,2159,1
33123613@N03,466,2159,F683,10,1279430443,1279430879,20,2159,1
33123613@N03,245,2159,F587,5,1279430908,1279431229,41,2159,1
33123613@N03,165,2159,FIPOIHPC1000000964,3,1279431236,1279431345,335,2159,1
33123613@N03,29,2159,F107,5,1279431384,1279431524,847,2159,1
33123613@N03,3,2159,F110,11,1279440964,1279442155,669,2159,1
33123613@N03,43,2159,F701,5,1279442168,1279442249,342,2159,1
33123613@N03,124,2159,F709,7,1279442259,1279442404,87,2159,1
33123613@N03,43,2159,F701,3,1279442412,1279442458,342,2159,1
33123613@N03,31,2159,F702,2,1279442988,1279443027,448,2159,1
33615786@N00,247,2191,F211,1,1239203080,1239203080,50,2191_1,1
33615786@N00,241,2191,F676,6,1239203355,1239203628,96,2191_1,1
33615786@N00,42,2191,F674,3,1239203652,1239204185,130,2191_1,1
33615786@N00,70,2191,F108,3,1239204440,1239204498,368,2191_1,1
33615786@N00,29,2191,F107,3,1239204518,1239204554,847,2191_1,1
33615786@N00,27,2191,F104,1,1239204608,1239204608,169,2191_1,1
33615786@N00,26,2191,F119,9,1239205003,1239205860,512,2191_1,1
33615786@N00,29,2191,F107,5,1239206205,1239206314,847,2191_1,1
33615786@N00,70,2191,F108,1,1239206480,1239206480,368,2191_1,1
33615786@N00,59,2191,F699,3,1239206675,1239206776,92,2191_1,1
33615786@N00,311,2191,F888,1,1239206978,1239206978,19,2191_1,1
33615786@N00,626,2191,F804,1,1239207077,1239207077,7,2191_1,1
33615786@N00,10,2191,F679,2,1239207203,1239207387,126,2191_1,1
33615786@N00,11,2191,F176,7,1239207437,1239207526,141,2191_1,1
33615786@N00,7,2191,F158,2,1239207557,1239207576,313,2191_1,1
33615786@N00,20,2191,F151,3,1239207614,1239207716,687,2191_1,1
33615786@N00,7,2191,F158,2,1239207801,1239207820,313,2191_1,1
33615786@N00,20,2191,F151,5,1239207984,1239208592,687,2191_1,1
33615786@N00,35,2191,F235,2,1239208811,1239208928,327,2191_1,1
33615786@N00,23,2191,F249,12,1239209042,1239209394,492,2191_1,1
33615786@N00,36,2191,F880,2,1239209734,1239209776,335,2191_1,1
33615786@N00,9,2191,F256,3,1239209813,1239209987,964,2191_2,2
33615786@N00,45,2191,F315,9,1239212048,1239212687,54,2191_2,2
33615786@N00,618,2191,F314,1,1239213746,1239213746,13,2191_2,2
33615786@N00,211,2191,FIPOIHPC1000000671,3,1239214466,1239214551,132,2191_2,2
33615786@N00,56,2191,F468,1,1239214919,1239214919,43,2191_2,2
33615786@N00,64,2191,F808,4,1239215016,1239215179,195,2191_2,2
33615786@N00,43,2191,F701,1,1239215786,1239215786,342,2191_2,2
33615786@N00,200,2191,F710,9,1239215828,1239215989,162,2191_2,2
33615786@N00,367,2191,F711,1,1239216082,1239216082,46,2191_2,2
33615786@N00,345,2191,F632,2,1239220734,1239224461,33,2191_2,2
33615786@N00,174,2191,F667,1,1239224759,1239224759,57,2191_2,2
33615786@N00,68,2191,F431,33,1239228091,1239229174,367,2191_2,2
33850516@N03,573,2202,FIPOIHPC1000000585,2,1262453261,1262455471,23,2202,1
33850516@N03,31,2202,F702,1,1262456507,1262456507,448,2202,1
33850516@N03,24,2202,F732,1,1262456843,1262456843,19,2202,1
34136590@N02,380,2228,F669,1,1338066004,1338066004,30,2228,1
34136590@N02,293,2228,F658,1,1338066005,1338066005,19,2228,1
34136590@N02,3,2228,F110,1,1338066007,1338066007,669,2228,1
34136590@N02,29,2228,F107,1,1338066008,1338066008,847,2228,1
34136590@N02,12,2228,F106,1,1338066009,1338066009,479,2228,1
34136590@N02,26,2228,F119,1,1338066010,1338066010,512,2228,1
34136590@N02,259,2228,F584,1,1338066011,1338066011,108,2228,1
34136590@N02,345,2228,F632,1,1338073647,1338073647,33,2228,1
34136590@N02,537,2228,F736,1,1338074528,1338074528,18,2228,1
34136590@N02,62,2228,F167,2,1338080400,1338080401,508,2228,1
34136590@N02,134,2228,F678,1,1338080402,1338080402,55,2228,1
34136590@N02,29,2228,F107,1,1338080403,1338080403,847,2228,1
34136590@N02,537,2228,F736,1,1338084890,1338084890,18,2228,1
34401878@N02,34,2252,F159,7,1231614295,1231614587,270,2252,1
34401878@N02,255,2252,F175,1,1231614688,1231614688,80,2252,1
34401878@N02,117,2252,F140,9,1231614749,1231614892,32,2252,1
34401878@N02,244,2252,F133,1,1231614993,1231614993,63,2252,1
34401878@N02,70,2252,F108,5,1231615125,1231615177,368,2252,1
34401878@N02,29,2252,F107,4,1231615208,1231615353,847,2252,1
34401878@N02,389,2252,F580,1,1231615404,1231615404,27,2252,1
34401878@N02,518,2252,FIPOIHPC1000000428,1,1231615526,1231615526,13,2252,1
34401878@N02,340,2252,F581,1,1231615602,1231615602,15,2252,1
34401878@N02,266,2252,FIPOIHPC1000000706,2,1231615704,1231615791,15,2252,1
34401878@N02,85,2252,F595,5,1231615864,1231616047,6,2252,1
34401878@N02,84,2252,FIPOIHPC1000000557,1,1231616178,1231616178,16,2252,1
34401878@N02,517,2252,FIPOIHPC1000000587,1,1231616550,1231616550,22,2252,1
34401878@N02,117,2252,F140,1,1231616618,1231616618,32,2252,1
34619641@N02,130,2268,F515,1,1223524585,1223524585,172,2268,1
34619641@N02,2,2268,F120,1,1223524591,1223524591,608,2268,1
34619641@N02,26,2268,F119,1,1223524594,1223524594,512,2268,1
34921349@N06,200,2299,F710,1,1284903157,1284903157,162,2299,1
34921349@N06,12,2299,F106,1,1284905182,1284905182,479,2299,1
34921349@N06,8,2299,F236,1,1284911636,1284911636,421,2299,1
34921349@N06,3,2299,F110,1,1284912151,1284912151,669,2299,1
35034346886@N01,158,2305,F690,1,1224092518,1224092518,48,2305,1
35034346886@N01,281,2305,FIPOIHPC1000000761,1,1224107200,1224107200,22,2305,1
35034346886@N01,400,2305,FIPOIHPC1000000853,2,1224112766,1224116497,10,2305,1
35034346886@N01,2,2307,F120,1,1224263980,1224263980,608,2307,1
35034346886@N01,296,2307,F247,1,1224267357,1224267357,35,2307,1
35034346886@N01,103,2307,F698,1,1224276908,1224276908,173,2307,1
35034346886@N01,517,2307,FIPOIHPC1000000587,1,1224287978,1224287978,22,2307,1
35356228@N00,259,2330,F584,1,1305857326,1305857326,108,2330_1,1
35356228@N00,165,2330,FIPOIHPC1000000964,1,1305857418,1305857418,335,2330_1,1
35356228@N00,1,2330,F128,1,1305857782,1305857782,188,2330_1,1
35356228@N00,29,2330,F107,2,1305857920,1305858160,847,2330_1,1
35356228@N00,387,2330,F672,1,1305858392,1305858392,56,2330_1,1
35356228@N00,2,2330,F120,1,1305858400,1305858400,608,2330_1,1
35356228@N00,1,2330,F128,1,1305858440,1305858440,188,2330_1,1
35356228@N00,243,2330,F626,1,1305859930,1305859930,22,2330_1,1
35356228@N00,237,2330,F642,1,1305860578,1305860578,62,2330_1,1
35356228@N00,292,2330,F656,1,1305863254,1305863254,26,2330_1,1
35356228@N00,29,2330,F107,1,1305867604,1305867604,847,2330_1,1
35356228@N00,255,2330,F175,1,1305868142,1305868142,80,2330_1,1
35356228@N00,62,2330,F167,1,1305868378,1305868378,508,2330_1,1
35356228@N00,7,2330,F158,1,1305868656,1305868656,313,2330_1,1
35356228@N00,8,2330,F236,3,1305868888,1305868988,421,2330_1,1
35356228@N00,36,2330,F880,1,1305869288,1305869288,335,2330_1,1
35356228@N00,51,2330,F305,1,1305870208,1305870208,90,2330_1,1
35356228@N00,26,2330,F119,1,1305873600,1305873600,512,2330_1,1
35356228@N00,453,2330,F644,1,1305875290,1305875290,48,2330_1,1
35356228@N00,292,2330,F656,1,1305876038,1305876038,26,2330_1,1
35356228@N00,103,2330,F698,1,1305876886,1305876886,173,2330_1,1
35474119@N03,70,2344,F108,2,1293904559,1293904624,368,2344,1
35474119@N03,424,2344,F270,1,1293907935,1293907935,38,2344,1
35474119@N03,238,2344,F441,1,1293915622,1293915622,50,2344,1
35655897@N02,273,2377,F328,1,1332278389,1332278389,77,2377,1
35655897@N02,35,2377,F235,1,1332278457,1332278457,327,2377,1
35655897@N02,22,2377,F234,1,1332278468,1332278468,233,2377,1
35655897@N02,491,2377,F174,1,1332278511,1332278511,23,2377,1
35655897@N02,22,2377,F234,1,1332279720,1332279720,233,2377,1
36104593@N07,159,2399,F680,4,1279816573,1279816586,339,2399_2,2
36104593@N07,322,2399,FIPOIHPC1000000628,5,1279817398,1279817584,43,2399_2,2
36409757@N04,95,2419,FIPOIHPC1000001009,1,1282361853,1282361853,74,2419,1
36409757@N04,402,2419,FIPOIHPC1000000421,1,1282363059,1282363059,19,2419,1
36409757@N04,608,2419,F130,1,1282363751,1282363751,17,2419,1
36553196@N08,159,2429,F680,1,1271855432,1271855432,339,2429,1
36553196@N08,582,2429,F688,1,1271855720,1271855720,24,2429,1
36553196@N08,353,2429,F255,1,1271856064,1271856064,50,2429,1
36553196@N08,199,2429,F283,2,1271857498,1271857844,80,2429,1
36553196@N08,274,2429,FIPOIHPC1000000819,2,1271858061,1271858228,26,2429,1
36553196@N08,234,2429,F700,1,1271862143,1271862143,27,2429,1
36553196@N08,28,2429,F541,2,1271862669,1271862825,80,2429,1
36553196@N08,316,2429,F545,4,1271863318,1271864491,106,2429,1
36553196@N08,388,2429,FIPOIHPC1000000523,1,1271865039,1271865039,30,2429,1
36553196@N08,166,2429,FIPOIHPC1000000702,1,1271865165,1271865165,14,2429,1
36553196@N08,254,2429,FIPOIHPC1000000791,1,1271865401,1271865401,35,2429,1
36553196@N08,29,2429,F107,1,1271865726,1271865726,847,2429,1
36553196@N08,247,2429,F211,3,1271872449,1271873632,50,2429,1
36553196@N08,740,2429,FIPOIHPC1000000792,1,1271876267,1271876267,9,2429,1
36553196@N08,130,2429,F515,4,1271877796,1271879377,172,2429,1
36553196@N08,643,2429,FIPOIHPC1000000939,1,1271885186,1271885186,10,2429,1
36553196@N08,8,2429,F236,1,1271885893,1271885893,421,2429,1
36553196@N08,29,2429,F107,1,1271887433,1271887433,847,2429,1
36866872@N08,759,2461,F755,1,1249759202,1249759202,6,2461,1
36866872@N08,307,2461,F748,2,1249759750,1249760167,9,2461,1
36866872@N08,731,2461,F895,1,1249760782,1249760782,2,2461,1
36866872@N08,562,2461,F207,2,1249761014,1249761849,7,2461,1
36866872@N08,43,2461,F701,1,1249762802,1249762802,342,2461,1
36866872@N08,270,2461,F746,1,1249763891,1249763891,15,2461,1
36866872@N08,199,2466,F283,1,1298131293,1298131293,80,2466,1
36866872@N08,324,2466,FIPOIHPC1000000139,1,1298131501,1298131501,72,2466,1
36866872@N08,199,2466,F283,4,1298134015,1298134752,80,2466,1
36866872@N08,417,2469,FIPOIHPC1000001006,3,1312492484,1312492878,23,2469,1
36866872@N08,585,2469,F525,1,1312494791,1312494791,11,2469,1
36866872@N08,12,2469,F106,1,1312495066,1312495066,479,2469,1
36866872@N08,585,2469,F525,4,1312495337,1312495551,11,2469,1
37065025@N02,463,2486,FIPOIHPC1000000910,1,1312977004,1312977004,33,2486,1
37065025@N02,62,2486,F167,1,1312983781,1312983781,508,2486,1
37065025@N02,117,2486,F140,2,1312983942,1312983952,32,2486,1
37065025@N02,87,2486,F566,1,1312985080,1312985080,149,2486,1
37065025@N02,463,2492,FIPOIHPC1000000910,1,1316884448,1316884448,33,2492_1,1
37065025@N02,473,2492,FIPOIHPC1000000570,1,1316884685,1316884685,16,2492_1,1
37065025@N02,463,2492,FIPOIHPC1000000910,1,1316885011,1316885011,33,2492_1,1
37065025@N02,297,2492,F879,1,1316885297,1316885297,35,2492_1,1
37065025@N02,255,2492,F175,1,1316885686,1316885686,80,2492_1,1
37065025@N02,117,2492,F140,1,1316885781,1316885781,32,2492_1,1
37065025@N02,343,2492,F148,1,1316885844,1316885844,34,2492_1,1
37065025@N02,117,2492,F140,1,1316885914,1316885914,32,2492_1,1
37065025@N02,626,2492,F804,1,1316887987,1316887987,7,2492_1,1
37065025@N02,533,2492,FIPOIHPC1000000566,1,1316888747,1316888747,28,2492_1,1
37065025@N02,10,2492,F679,1,1316888787,1316888787,126,2492_1,1
37065025@N02,463,2492,FIPOIHPC1000000910,6,1316889056,1316889311,33,2492_1,1
37065025@N02,343,2492,F148,1,1316889687,1316889687,34,2492_1,1
37065025@N02,62,2492,F167,1,1316889694,1316889694,508,2492_1,1
37065025@N02,20,2492,F151,3,1316889894,1316889953,687,2492_1,1
37065025@N02,159,2492,F680,1,1316889956,1316889956,339,2492_1,1
37065025@N02,20,2492,F151,6,1316890002,1316890547,687,2492_1,1
37065025@N02,387,2492,F672,1,1316890576,1316890576,56,2492_1,1
37065025@N02,17,2492,F126,1,1316890730,1316890730,109,2492_1,1
37065025@N02,13,2492,F121,1,1316890774,1316890774,400,2492_1,1
37065025@N02,17,2492,F126,1,1316890832,1316890832,109,2492_1,1
37065025@N02,12,2500,F106,1,1323224597,1323224597,479,2500,1
37065025@N02,159,2500,F680,1,1323225662,1323225662,339,2500,1
37065025@N02,44,2500,F271,1,1323226830,1323226830,26,2500,1
37065025@N02,206,2500,FIPOIHPC1000000994,3,1323227041,1323227193,131,2500,1
37065025@N02,147,2500,F327,2,1323227802,1323227957,98,2500,1
37065025@N02,206,2500,FIPOIHPC1000000994,1,1323228248,1323228248,131,2500,1
37065025@N02,38,2500,F326,1,1323228599,1323228599,347,2500,1
37065025@N02,463,2520,FIPOIHPC1000000910,2,1329571746,1329572013,33,2520_1,1
37065025@N02,284,2520,FIPOIHPC1000000590,4,1329572145,1329572501,35,2520_1,1
37065025@N02,463,2520,FIPOIHPC1000000910,1,1329572560,1329572560,33,2520_1,1
37065025@N02,284,2520,FIPOIHPC1000000590,1,1329572563,1329572563,35,2520_1,1
37065025@N02,311,2520,F888,1,1329572604,1329572604,19,2520_1,1
37065025@N02,159,2520,F680,1,1329573126,1329573126,339,2520_1,1
37065025@N02,59,2520,F699,1,1329573134,1329573134,92,2520_1,1
37065025@N02,159,2520,F680,1,1329573204,1329573204,339,2520_1,1
37065025@N02,245,2520,F587,3,1329573245,1329573290,41,2520_1,1
37065025@N02,59,2520,F699,1,1329573351,1329573351,92,2520_1,1
37065025@N02,245,2520,F587,1,1329573406,1329573406,41,2520_1,1
37065025@N02,259,2520,F584,1,1329573439,1329573439,108,2520_1,1
37065025@N02,4,2520,F101,1,1329573558,1329573558,253,2520_1,1
37065025@N02,87,2520,F566,1,1329573647,1329573647,149,2520_1,1
37065025@N02,27,2520,F104,4,1329573696,1329573734,169,2520_1,1
37065025@N02,236,2520,F567,1,1329573963,1329573963,110,2520_1,1
37065025@N02,309,2520,F568,1,1329573970,1329573970,57,2520_1,1
37065025@N02,236,2520,F567,1,1329573971,1329573971,110,2520_1,1
37065025@N02,87,2520,F566,1,1329573991,1329573991,149,2520_1,1
37065025@N02,188,2520,F575,1,1329574500,1329574500,44,2520_1,1
37065025@N02,215,2520,F569,1,1329574656,1329574656,55,2520_1,1
37065025@N02,629,2532,F893,1,1339877325,1339877325,24,2532_2,2
37065025@N02,384,2532,F240,1,1339877389,1339877389,24,2532_2,2
37065025@N02,629,2532,F893,3,1339877433,1339877447,24,2532_2,2
37065025@N02,202,2532,F714,2,1339878944,1339878955,31,2532_2,2
37065025@N02,43,2532,F701,1,1339879273,1339879273,342,2532_2,2
37065025@N02,202,2532,F714,1,1339879588,1339879588,31,2532_2,2
37065025@N02,31,2532,F702,2,1339879857,1339880049,448,2532_2,2
37065025@N02,43,2532,F701,2,1339880202,1339880887,342,2532_2,2
37065025@N02,124,2532,F709,1,1339880987,1339880987,87,2532_2,2
37065025@N02,43,2532,F701,20,1339880996,1339882843,342,2532_2,2
37065025@N02,200,2532,F710,1,1339883020,1339883020,162,2532_2,2
37065025@N02,43,2532,F701,13,1339883031,1339884964,342,2532_2,2
37065025@N02,200,2532,F710,2,1339884998,1339885008,162,2532_2,2
37065025@N02,43,2532,F701,4,1339885312,1339885567,342,2532_2,2
37065025@N02,200,2532,F710,1,1339885591,1339885591,162,2532_2,2
37065025@N02,43,2532,F701,7,1339885644,1339885891,342,2532_2,2
37065025@N02,36,2533,F880,1,1339959666,1339959666,335,2533_1,1
37065025@N02,33,2533,F166,1,1339959724,1339959724,243,2533_1,1
37065025@N02,43,2533,F701,1,1339959736,1339959736,342,2533_1,1
37065025@N02,158,2533,F690,1,1339959743,1339959743,48,2533_1,1
37065025@N02,501,2533,F913,1,1339959744,1339959744,7,2533_1,1
37065025@N02,124,2533,F709,1,1339959773,1339959773,87,2533_1,1
37065025@N02,742,2533,F333,1,1339960309,1339960309,5,2533_1,1
37065025@N02,614,2533,F339,1,1339960439,1339960439,14,2533_1,1
37065025@N02,130,2533,F515,1,1339960490,1339960490,172,2533_1,1
37065025@N02,463,2533,FIPOIHPC1000000910,1,1339961006,1339961006,33,2533_1,1
37065025@N02,132,2533,F693,1,1339961382,1339961382,80,2533_1,1
37065025@N02,403,2533,FIPOIHPC1000000699,1,1339961825,1339961825,55,2533_1,1
37065025@N02,193,2533,F254,1,1339961833,1339961833,90,2533_1,1
37065025@N02,43,2533,F701,1,1339961959,1339961959,342,2533_1,1
37065025@N02,33,2533,F166,2,1339962032,1339962094,243,2533_1,1
37065025@N02,423,2533,FIPOIHPC1000000463,1,1339962286,1339962286,17,2533_1,1
37065025@N02,33,2533,F166,1,1339962482,1339962482,243,2533_1,1
37065025@N02,353,2533,F255,2,1339962543,1339962650,50,2533_1,1
37065025@N02,33,2533,F166,1,1339962711,1339962711,243,2533_1,1
37065025@N02,481,2533,F253,1,1339963030,1339963030,14,2533_1,1
37065025@N02,202,2533,F714,1,1339963189,1339963189,31,2533_1,1
37065025@N02,14,2545,F127,1,1349002507,1349002507,206,2545,1
37065025@N02,2,2545,F120,1,1349004490,1349004490,608,2545,1
37065025@N02,11,2545,F176,1,1349006938,1349006938,141,2545,1
37065025@N02,20,2545,F151,1,1349008718,1349008718,687,2545,1
37184547@N06,33,2561,F166,1,1311311675,1311311675,243,2561,1
37184547@N06,36,2561,F880,1,1311311679,1311311679,335,2561,1
37184547@N06,110,2561,F343,1,1311311720,1311311720,21,2561,1
37373596@N07,3,2574,F110,1,1312462425,1312462425,669,2574,1
37373596@N07,16,2574,F152,1,1312464376,1312464376,476,2574,1
37373596@N07,181,2574,FIPOIHPC1000000649,1,1312464599,1312464599,83,2574,1
37373596@N07,16,2574,F152,1,1312464706,1312464706,476,2574,1
37373596@N07,35,2574,F235,1,1312465389,1312465389,327,2574,1
37373596@N07,8,2574,F236,1,1312466635,1312466635,421,2574,1
37373596@N07,239,2574,F475,1,1312482874,1312482874,34,2574,1
37373596@N07,31,2574,F702,1,1312483968,1312483968,448,2574,1
